example_type,siteid2,site_code,network_label,meshcode250,period_code,period_s,probability_level,official_sa_g,station_corrected_sa_g,sa3_uhs_multiplier,sa3_correction_log10
q75,1101411,FKO008,K-NET,5030268832,P0500,5.0,50y_5pct,0.02228316499518184,0.02228316499518184,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0010,0.1,50y_10pct,0.6486589202225022,0.6486589202225022,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0020,0.2,50y_10pct,0.7195081908704808,0.7195081908704808,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0030,0.3,50y_10pct,0.6109856067056538,0.6109856067056538,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0050,0.5,50y_10pct,0.43591328333324836,0.43591328333324836,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0100,1.0,50y_10pct,0.20208389205284172,0.20208389205284172,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0200,2.0,50y_10pct,0.08645242768937404,0.08645242768937404,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0300,3.0,50y_10pct,0.04928534208929655,0.03478848120419243,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0500,5.0,50y_10pct,0.017912946826898077,0.017912946826898077,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0010,0.1,50y_39pct,0.3203981991811679,0.3203981991811679,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0020,0.2,50y_39pct,0.3511730305455992,0.3511730305455992,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0030,0.3,50y_39pct,0.2980285826454498,0.2980285826454498,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0050,0.5,50y_39pct,0.21591980951701142,0.21591980951701142,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0100,1.0,50y_39pct,0.11066643553099173,0.11066643553099173,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0200,2.0,50y_39pct,0.049057262163939776,0.049057262163939776,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0300,3.0,50y_39pct,0.028729861879438955,0.02027921928960222,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0500,5.0,50y_39pct,0.010554980548913236,0.010554980548913236,0.7058585723349895,-0.1512823066073365
q95,1208481,MYZH15,KiK-net,4831443733,P0010,0.1,50y_2pct,1.7778976510837035,1.7778976510837035,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0020,0.2,50y_2pct,1.9718313593326977,1.9718313593326977,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0030,0.3,50y_2pct,1.6433155052948765,1.6433155052948765,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0050,0.5,50y_2pct,1.1301943069243832,1.1301943069243832,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0100,1.0,50y_2pct,0.5751840842693479,0.5751840842693479,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0200,2.0,50y_2pct,0.21920462135387722,0.21920462135387722,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0300,3.0,50y_2pct,0.11396164847322991,0.09822101479355877,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0500,5.0,50y_2pct,0.04076218688339035,0.04076218688339035,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0010,0.1,50y_5pct,1.4777706964151878,1.4777706964151878,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0020,0.2,50y_5pct,1.6294177930282003,1.6294177930282003,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0030,0.3,50y_5pct,1.3526311227585364,1.3526311227585364,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0050,0.5,50y_5pct,0.9204228763135219,0.9204228763135219,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0100,1.0,50y_5pct,0.4570260996364712,0.4570260996364712,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0200,2.0,50y_5pct,0.17450362764042768,0.17450362764042768,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0300,3.0,50y_5pct,0.0916783917035889,0.07901557048714625,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0500,5.0,50y_5pct,0.03339848980028858,0.03339848980028858,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0010,0.1,50y_10pct,1.2537145712348254,1.2537145712348254,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0020,0.2,50y_10pct,1.376770864668363,1.376770864668363,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0030,0.3,50y_10pct,1.1366450316876813,1.1366450316876813,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0050,0.5,50y_10pct,0.7653522864586786,0.7653522864586786,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0100,1.0,50y_10pct,0.3715543024376316,0.3715543024376316,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0200,2.0,50y_10pct,0.14179408870511337,0.14179408870511337,0.8618777993250186,-0.0645543059165544
q95,1208481,MYZH15,KiK-net,4831443733,P0300,3.0,50y_10pct,0.07529831287952564,0.06489794419749226,0.8618777993250186,-0.0645543059165544
