target,target_label,period,siteid2,site_code,network_label,n_records,mean_residual,split,fold,correction_log10,remaining_residual_after_prediction,target_key,anchor_period_s,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,meshcode250_str,multiplier,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
maxaccrd050,PGA RotD50,Acc.,1104131,HRS005,K-NET,34,0.5514551359044562,spatial_block,0,-0.0297254331114682,0.5811805690159244,pga,,133.2803,34.7774,485,4,1,1,-513.3,45.5,296.4,,,5233123214,422.8,52331232,4.0,10.0,20.0,30.0,150.0,5233123214,0.9338445034285511,2.4718781993072905,,,2.6261349786353887,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104141,HRS006,K-NET,29,0.2205235694818277,spatial_block,0,-0.0112717684758235,0.2317953379576512,pga,,132.408,34.6666,367,-4,1,1,-593.1,35.4,285.7,,,5132739243,466.3,51327392,4.0,10.0,20.0,30.0,150.0,5132739243,0.9743797092690241,2.455910240382743,,,2.668665415454492,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104151,HRS007,K-NET,26,0.1247390282874282,spatial_block,0,-0.011764531047685,0.1365035593351132,pga,,133.0886,34.7029,387,5,1,1,-532.5,48.7,402.5,,,5233004713,775.5,52330047,4.0,10.0,20.0,30.0,150.0,5233004713,0.9732747779709535,2.6047658847038875,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104162,HRS008,K-NET,23,0.4885792075513332,spatial_block,0,-0.0278802721387331,0.5164594796900663,pga,,132.7201,34.6029,207,0,1,1,-568.1,50.1,281.8,363.6,,5132752723,513.1,51327527,24.3,50.4,60.4,70.4,190.4,5132752723,0.9378205130157617,2.4499409887733377,2.56062387454993,,2.7102020146553847,1.3856062735983121,1.7024305364455252,1.7810369386211318,1.8475726591421122,2.2796669440484556
maxaccrd050,PGA RotD50,Acc.,1104171,HRS009,K-NET,52,0.4440720911173924,spatial_block,0,-0.0185195680084563,0.4625916591258487,pga,,132.2802,34.4927,218,-1,1,1,-610.2,35.0,289.4,,,5132529212,504.3,51325292,4.0,10.0,20.0,30.0,150.0,5132529212,0.9582535392995685,2.4614985267830187,,,2.7026889681591335,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104182,HRS010,K-NET,22,0.2924628609618224,spatial_block,0,0.0545988267291272,0.2378640342326951,pga,,133.0515,34.5834,338,0,1,1,-540.1,60.5,182.1,278.0,,5133700411,452.7,51337004,4.0,10.0,20.0,30.0,150.0,5133700411,1.1339628498793592,2.26030994579492,2.444044795918076,,2.655810494495252,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104191,HRS011,K-NET,20,0.023587790773237,spatial_block,0,-0.0824840321711414,0.1060718229443784,pga,,133.2362,34.5676,28,0,1,1,-524.8,66.8,386.6,,,5133618822,308.7,51336188,4.0,10.0,20.0,30.0,150.0,5133618822,0.8270199152856178,2.5872618496925344,,,2.4895366294820955,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104201,HRS012,K-NET,47,0.2516069497887223,spatial_block,0,0.0061756513154111,0.2454312984733111,pga,,132.7422,34.4274,214,-1,1,1,-572.7,69.4,201.7,,,5132551914,366.1,51325519,4.0,10.0,20.0,30.0,150.0,5132551914,1.0143215472660456,2.3047058982127653,,,2.563599728881531,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104211,HRS013,K-NET,32,0.1943291322086598,spatial_block,0,0.0505158074246987,0.143813324783961,pga,,132.4502,34.3768,3,0,1,1,-599.8,53.1,125.0,124.3,,5132435611,229.9,51324356,4.0,10.0,20.0,30.0,150.0,5132435611,1.1233518566242235,2.0969100130080562,2.094471128641645,,2.361538971269279,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104221,HRS014,K-NET,37,0.3036073914941457,spatial_block,0,-0.0041415476404855,0.3077489391346312,pga,,132.2765,34.2864,3,0,1,1,-618.2,39.7,176.0,195.6,,5132324213,236.3,51323242,4.0,10.0,20.0,30.0,149.7,5132324213,0.9905090601297073,2.24551266781415,2.291368850451583,,2.373463721632369,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1752218003430523
maxaccrd050,PGA RotD50,Acc.,1104231,HRS015,K-NET,21,0.1732514701296733,spatial_block,0,-0.0336356897903633,0.2068871599200366,pga,,133.3619,34.4852,2,0,1,1,-517.3,78.8,170.0,224.2,,5133528822,207.5,51335288,4.0,10.0,26.6,33.4,118.7,5133528822,0.9254741872993724,2.230448921378274,2.3506356082589543,,2.3170181010481117,0.6020599913279624,1.0,1.424881636631067,1.5237464668115646,2.074450718954591
maxaccrd050,PGA RotD50,Acc.,1104241,HRS016,K-NET,23,0.0804114236983274,spatial_block,0,0.0303903285017604,0.0500210951965669,pga,,133.1979,34.4201,39,-1,1,1,-534.0,81.6,366.0,,,5133510524,775.5,51335105,4.0,10.0,22.4,32.2,149.3,5133510524,1.0724827817505755,2.5634810853944106,,,2.889581802149624,0.6020599913279624,1.0,1.3502480183341627,1.507855871695831,2.1740598077250253
maxaccrd050,PGA RotD50,Acc.,1104251,HRS017,K-NET,29,-0.0160721778315044,spatial_block,0,-0.1470173889515714,0.130945211120067,pga,,133.0838,34.4037,16,0,1,1,-544.4,80.5,356.8,,,5133408623,207.5,51334086,4.0,10.0,16.7,27.3,153.7,5133408623,0.7128244883900301,2.5524248457040857,,,2.3170181010481117,0.6020599913279624,1.0,1.2227164711475833,1.436162647040756,2.1866738674997452
maxaccrd050,PGA RotD50,Acc.,1104261,HRS018,K-NET,48,0.1806630327461452,spatial_block,0,0.0391145124626132,0.141548520283532,pga,,132.9069,34.3413,3,0,1,1,-562.1,82.7,152.6,151.3,,5132470243,236.3,51324702,4.0,10.0,19.2,29.5,151.0,5132470243,1.0942448529088014,2.1835545336188615,2.179838928023187,,2.373463721632369,0.6020599913279624,1.0,1.2833012287035497,1.469822015978163,2.1789769472931693
maxaccrd050,PGA RotD50,Acc.,1104272,HRS019,K-NET,21,0.2603114173452898,spatial_block,0,-0.0630351929688764,0.3233466103141662,pga,,132.5617,34.253,4,0,1,1,-595.2,66.1,178.4,219.1,,5132340424,207.5,51323404,4.0,10.0,20.0,30.0,150.0,5132340424,0.86489782910851,2.2513948500401044,2.3406423775607053,,2.3170181010481117,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104281,HRS020,K-NET,26,0.3919124252714414,spatial_block,0,0.0263220705764763,0.365590354694965,pga,,133.1693,34.3027,3,0,1,1,-541.4,93.4,184.7,,,5133316323,428.5,51333163,4.0,10.0,18.9,29.0,147.8,5133316323,1.0624831972369166,2.2664668954402414,,,2.631950826259217,0.6020599913279624,1.0,1.276461804173244,1.462397997898956,2.1696744340588068
maxaccrd050,PGA RotD50,Acc.,1104291,HRS021,K-NET,36,0.376572637505333,spatial_block,0,-0.0183149916579127,0.3948876291632457,pga,,133.1185,34.9413,325,0,1,1,-522.1,24.0,251.2,,,5233302934,447.3,52333029,4.0,10.0,20.0,30.0,150.0,5233302934,0.9587050352296461,2.4000196350651586,,,2.650598898172657,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104311,HYG002,K-NET,24,0.122772954353681,spatial_block,0,0.0060512146405011,0.1167217397131799,pga,,134.628,35.6394,6,0,1,1,-371.2,-37.5,198.1,245.7,,5334356031,260.2,53343560,66.2,68.0,107.0,111.0,570.3,5334356031,1.014030959369743,2.296884475538547,2.390405156480081,,2.4153072922255676,1.8208579894397,1.8325089127062364,2.0293837776852097,2.0453229787866576,2.7561033715851053
maxaccrd050,PGA RotD50,Acc.,1104321,HYG003,K-NET,29,0.0198750309615418,spatial_block,0,-0.1001310764788187,0.1200061074403605,pga,,134.8758,35.4613,16,6,1,1,-352.9,-16.7,251.1,,,5334175013,215.3,53341750,24.9,27.6,32.4,37.0,424.2,5334175013,0.7940885309246327,2.3998467127129226,,,2.3330440298234874,1.3961993470957363,1.4409090820652177,1.510545010206612,1.568201724066995,2.627570664180543
maxaccrd050,PGA RotD50,Acc.,1104341,HYG005,K-NET,31,0.2545095736266439,spatial_block,0,-0.0243407587803323,0.2788503324069762,pga,,134.8616,35.3408,74,-1,1,1,-357.3,-4.5,232.4,,,5334060844,364.6,53340608,6.5,12.2,21.6,30.9,161.2,5334060844,0.9454950101973036,2.366236123718293,,,2.5618166643189575,0.8129133566428556,1.0863598306747482,1.334453751150931,1.4899584794248346,2.2073650374690716
maxaccrd050,PGA RotD50,Acc.,1104351,HYG006,K-NET,22,0.1071873177166984,spatial_block,0,-0.021664727853971,0.1288520455706694,pga,,134.6649,35.3329,149,-1,1,1,-374.8,-3.5,384.0,,,5234759333,500.4,52347593,4.0,10.0,19.0,29.0,147.4,5234759333,0.9513389369059355,2.584331224367531,,,2.6993173010213822,0.6020599913279624,1.0,1.2787536009528289,1.462397997898956,2.1684974835230326
maxaccrd050,PGA RotD50,Acc.,1104371,HYG008,K-NET,28,0.3274993326436135,spatial_block,0,0.0544865753071097,0.2730127573365038,pga,,134.788,35.1487,300,0,1,1,-369.7,16.8,263.9,,,5234567333,775.5,52345673,4.0,10.0,20.0,30.0,149.0,5234567333,1.1336697941325178,2.4214393902200495,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.173186268412274
maxaccrd050,PGA RotD50,Acc.,1104381,HYG009,K-NET,35,0.1600014411669539,spatial_block,0,-0.0705570047604908,0.2305584459274447,pga,,135.1025,35.1699,85,0,1,1,-341.7,21.6,250.7,314.0,,5235600813,364.3,52356008,44.8,50.8,60.8,70.8,190.8,5235600813,0.8500471101159245,2.3991543339582164,2.496929648073215,,2.561459171241916,1.651278013998144,1.7058637122839193,1.783903579272735,1.850033257689769,2.2805783703680764
maxaccrd050,PGA RotD50,Acc.,1104391,HYG010,K-NET,39,0.1684621423355878,spatial_block,0,-0.0102079261174024,0.1786700684529902,pga,,135.1776,35.0592,198,3,1,1,-339.4,35.7,254.5,,,5235417411,484.8,52354174,3.2,9.3,19.8,29.8,147.3,5235417411,0.9767694634405372,2.4056877866727775,,,2.68556261115823,0.505149978319906,0.9684829485539351,1.2966651902615312,1.4742162640762553,2.168202746842631
maxaccrd050,PGA RotD50,Acc.,1104401,HYG011,K-NET,23,0.1780554650005376,spatial_block,0,-0.0264574019369448,0.2045128669374824,pga,,134.3226,34.985,82,7,1,1,-415.7,35.1,244.8,,,5234328522,370.8,52343285,4.0,10.0,20.0,30.0,150.0,5234328522,0.9408981141278459,2.3888114134735234,,,2.5691397254724593,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104411,HYG012,K-NET,32,0.1237161336532618,spatial_block,0,-0.0750414664299298,0.1987576000831916,pga,,134.5523,34.9958,90,5,1,1,-395.4,33.9,300.8,,,5234349413,373.5,52343494,17.1,23.1,32.7,42.6,163.0,5234349413,0.8413148090861612,2.4782778319196046,,,2.5722906061514177,1.2329961103921538,1.3636119798921444,1.5145477526602862,1.6294095991027189,2.2121876044039577
maxaccrd050,PGA RotD50,Acc.,1104421,HYG013,K-NET,27,0.0307837255921877,spatial_block,0,-0.0312894271955448,0.0620731527877325,pga,,134.7636,34.9895,85,0,1,1,-377.5,34.5,242.8,,,5234368131,371.8,52343681,4.0,10.0,20.0,30.0,141.4,5234368131,0.930487563272323,2.38524868240322,,,2.5703093854358796,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.150449409460881
maxaccrd050,PGA RotD50,Acc.,1104431,HYG014,K-NET,23,0.0405819788862546,spatial_block,0,-0.1016677241878654,0.14224970307412,pga,,134.9994,35.0019,78,3,1,1,-356.9,34.3,417.4,,,5234470922,775.5,52344709,1.1,2.0,14.6,19.3,83.1,5234470922,0.7912838024236288,2.620552444729435,,,2.889581802149624,0.04139268515822508,0.3010299956639812,1.1643528557844371,1.2855573090077739,1.919601023784111
maxaccrd050,PGA RotD50,Acc.,1104451,HYG016,K-NET,37,0.0556738615590968,spatial_block,0,-0.0314868227045665,0.0871606842636633,pga,,134.39,34.7553,2,-3,1,1,-418.7,60.6,154.2,169.9,,5234130131,207.5,52341301,10.6,10.6,100.4,100.4,101.8,5234130131,0.9300647342049471,2.188084373714938,2.230193378869046,,2.3170181010481117,1.0253058652647702,1.0253058652647702,2.0017337128090005,2.0017337128090005,2.00774777800074
maxaccrd050,PGA RotD50,Acc.,1104461,HYG017,K-NET,28,0.1871355904215693,spatial_block,0,-0.1215890484994918,0.3087246389210611,pga,,134.5446,34.8591,22,-2,1,1,-401.3,49.1,333.4,,,5234243321,299.4,52342433,46.8,51.7,88.2,89.3,99.3,5234243321,0.7558070724470756,2.5229655954919865,,,2.4762517960070336,1.670245853074124,1.7134905430939424,1.9454685851318196,1.9508514588885464,1.9969492484953812
maxaccrd050,PGA RotD50,Acc.,1104471,HYG018,K-NET,36,0.0970724991665398,spatial_block,0,-0.1033447698080632,0.200417268974603,pga,,134.6871,34.8145,8,-1,1,1,-391.1,54.0,271.0,327.5,,5234157442,266.3,52341574,58.6,59.4,84.0,84.0,86.6,5234157442,0.7882341202000153,2.432969290874406,2.515211304327802,,2.4253711664389415,1.7678976160180906,1.7737864449811935,1.9242792860618816,1.9242792860618816,1.9375178920173466
maxaccrd050,PGA RotD50,Acc.,1104481,HYG019,K-NET,24,0.1901117902428088,spatial_block,0,-0.0303413443253843,0.2204531345681931,pga,,134.8234,34.8321,46,1,1,1,-378.9,51.9,204.9,,,5234169544,364.6,52341695,1.7,4.6,30.0,36.9,114.0,5234169544,0.9325210750357457,2.311541958401195,,,2.5618166643189575,0.2304489213782739,0.6627578316815741,1.4771212547196624,1.5670263661590604,2.0569048513364727
maxaccrd050,PGA RotD50,Acc.,1104491,HYG020,K-NET,31,0.0489634241769559,spatial_block,0,-0.035400558942446,0.0843639831194019,pga,,134.9889,34.7974,69,-6,1,1,-366.5,56.3,323.7,,,5234175931,424.6,52341759,141.0,141.0,141.0,141.0,141.0,5234175931,0.9217209123917354,2.5101426994025733,,,2.62797998982998,2.1492191126553797,2.1492191126553797,2.1492191126553797,2.1492191126553797,2.1492191126553797
maxaccrd050,PGA RotD50,Acc.,1104501,HYG021,K-NET,29,0.148653406733806,spatial_block,0,0.0044832902239619,0.144170116509844,pga,,135.1591,34.6904,92,2,1,1,-357.3,71.6,378.1,,,5235012243,775.5,52350122,42.4,42.4,42.4,42.4,543.2,5235012243,1.0103766248514117,2.5776066773625357,,,2.889581802149624,1.6273658565927327,1.6273658565927327,1.6273658565927327,1.6273658565927327,2.7349597612724454
maxaccrd050,PGA RotD50,Acc.,1104511,HYG022,K-NET,37,0.1048213206618624,spatial_block,0,-0.0427027010187547,0.1475240216806171,pga,,135.3501,34.7463,8,-2,1,1,-338.8,73.7,173.5,203.7,,5235029831,275.3,52350298,958.9,958.9,958.9,958.9,1458.9,5235029831,0.9063528380372098,2.2392994791268923,2.3089910290001643,,2.4398062113933303,2.9817733186277473,2.9817733186277473,2.9817733186277473,2.9817733186277473,3.16402552428784
maxaccrd050,PGA RotD50,Acc.,1104521,HYG023,K-NET,31,0.1017748593428882,spatial_block,0,-0.0598705065082221,0.1616453658511103,pga,,134.998,34.6444,4,2,1,1,-372.9,73.3,222.2,285.7,,5134777924,260.2,51347779,74.1,74.1,154.5,154.5,735.1,5134777924,0.8712233237018552,2.346744054604849,2.455910240382743,,2.4153072922255676,1.8698182079793282,1.8698182079793282,2.1889284837608534,2.1889284837608534,2.8663464227496016
maxaccrd050,PGA RotD50,Acc.,1104532,HYG024,K-NET,29,0.0525245084871446,spatial_block,0,-0.0880938997275431,0.1406184082146877,pga,,134.9904,34.533,6,0,1,1,-378.7,85.5,202.6,257.4,,5134673933,207.5,51346739,423.8,425.4,486.6,487.3,582.9,5134673933,0.8164058354440321,2.3066394410242617,2.410608542568368,,2.3170181010481117,2.627160952374776,2.62879748556671,2.6871721045948,2.6877964113812944,2.765594055319445
maxaccrd050,PGA RotD50,Acc.,1104541,HYG025,K-NET,23,0.0866890742769666,spatial_block,0,0.0483687165838047,0.0383203576931618,pga,,134.9011,34.3389,11,1,1,1,-395.1,106.6,244.1,,,5134470231,775.5,51344702,11.2,11.2,251.4,251.4,754.4,5134470231,1.1178118687736087,2.387567779417189,,,2.889581802149624,1.0492180226701815,1.0492180226701815,2.400365273349939,2.400365273349939,2.877601679729272
