siteid2,period_s,station_effect_log10,n_records,n_strata,period_code,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,model,response_component,stratification
1100021,0.3,0.03777495878258009,48,3,P0030,AIC002,136.9154,35.2979,21,1,1,1,-183.5,88.8,308.1,,,5236775331,376.3,52367753,105.1,134.8,134.8,134.8,134.8,K-NET,5236775331,2.4886916983169405,,,2.575534218319864,2.021602716028242,2.129689892199301,2.129689892199301,2.129689892199301,2.129689892199301,azimuth_balanced,RotD100,hypocentral_azimuth
1100021,0.5,-0.18645466497080662,48,3,P0050,AIC002,136.9154,35.2979,21,1,1,1,-183.5,88.8,308.1,,,5236775331,376.3,52367753,105.1,134.8,134.8,134.8,134.8,K-NET,5236775331,2.4886916983169405,,,2.575534218319864,2.021602716028242,2.129689892199301,2.129689892199301,2.129689892199301,2.129689892199301,azimuth_balanced,RotD100,hypocentral_azimuth
1100021,1.0,-0.28041074433399993,48,3,P0100,AIC002,136.9154,35.2979,21,1,1,1,-183.5,88.8,308.1,,,5236775331,376.3,52367753,105.1,134.8,134.8,134.8,134.8,K-NET,5236775331,2.4886916983169405,,,2.575534218319864,2.021602716028242,2.129689892199301,2.129689892199301,2.129689892199301,2.129689892199301,azimuth_balanced,RotD100,hypocentral_azimuth
1100021,2.0,-0.21896640931969102,48,3,P0200,AIC002,136.9154,35.2979,21,1,1,1,-183.5,88.8,308.1,,,5236775331,376.3,52367753,105.1,134.8,134.8,134.8,134.8,K-NET,5236775331,2.4886916983169405,,,2.575534218319864,2.021602716028242,2.129689892199301,2.129689892199301,2.129689892199301,2.129689892199301,azimuth_balanced,RotD100,hypocentral_azimuth
1100021,3.0,-0.12478257999727822,48,3,P0300,AIC002,136.9154,35.2979,21,1,1,1,-183.5,88.8,308.1,,,5236775331,376.3,52367753,105.1,134.8,134.8,134.8,134.8,K-NET,5236775331,2.4886916983169405,,,2.575534218319864,2.021602716028242,2.129689892199301,2.129689892199301,2.129689892199301,2.129689892199301,azimuth_balanced,RotD100,hypocentral_azimuth
1100021,5.0,-0.011908901213582804,48,3,P0500,AIC002,136.9154,35.2979,21,1,1,1,-183.5,88.8,308.1,,,5236775331,376.3,52367753,105.1,134.8,134.8,134.8,134.8,K-NET,5236775331,2.4886916983169405,,,2.575534218319864,2.021602716028242,2.129689892199301,2.129689892199301,2.129689892199301,2.129689892199301,azimuth_balanced,RotD100,hypocentral_azimuth
1100031,0.1,-0.6762800511487231,22,2,P0010,AIC003,136.7402,35.1734,-1,1,1,1,-203.6,93.4,130.0,130.0,,5236650933,142.7,52366509,1041.2,1217.5,1220.5,1221.3,1221.3,K-NET,5236650933,2.113943352306837,2.113943352306837,,2.154423973114647,3.017534159437198,3.085468969886672,3.0865377837532075,3.086822357099062,3.086822357099062,azimuth_balanced,RotD100,hypocentral_azimuth
1100031,0.2,-0.9006095713481097,22,2,P0020,AIC003,136.7402,35.1734,-1,1,1,1,-203.6,93.4,130.0,130.0,,5236650933,142.7,52366509,1041.2,1217.5,1220.5,1221.3,1221.3,K-NET,5236650933,2.113943352306837,2.113943352306837,,2.154423973114647,3.017534159437198,3.085468969886672,3.0865377837532075,3.086822357099062,3.086822357099062,azimuth_balanced,RotD100,hypocentral_azimuth
1100031,0.3,-0.8545287183373258,22,2,P0030,AIC003,136.7402,35.1734,-1,1,1,1,-203.6,93.4,130.0,130.0,,5236650933,142.7,52366509,1041.2,1217.5,1220.5,1221.3,1221.3,K-NET,5236650933,2.113943352306837,2.113943352306837,,2.154423973114647,3.017534159437198,3.085468969886672,3.0865377837532075,3.086822357099062,3.086822357099062,azimuth_balanced,RotD100,hypocentral_azimuth
1100031,0.5,-0.752859424267306,22,2,P0050,AIC003,136.7402,35.1734,-1,1,1,1,-203.6,93.4,130.0,130.0,,5236650933,142.7,52366509,1041.2,1217.5,1220.5,1221.3,1221.3,K-NET,5236650933,2.113943352306837,2.113943352306837,,2.154423973114647,3.017534159437198,3.085468969886672,3.0865377837532075,3.086822357099062,3.086822357099062,azimuth_balanced,RotD100,hypocentral_azimuth
1100031,1.0,-0.20505919609156464,22,2,P0100,AIC003,136.7402,35.1734,-1,1,1,1,-203.6,93.4,130.0,130.0,,5236650933,142.7,52366509,1041.2,1217.5,1220.5,1221.3,1221.3,K-NET,5236650933,2.113943352306837,2.113943352306837,,2.154423973114647,3.017534159437198,3.085468969886672,3.0865377837532075,3.086822357099062,3.086822357099062,azimuth_balanced,RotD100,hypocentral_azimuth
1100031,2.0,0.0552319957242032,22,2,P0200,AIC003,136.7402,35.1734,-1,1,1,1,-203.6,93.4,130.0,130.0,,5236650933,142.7,52366509,1041.2,1217.5,1220.5,1221.3,1221.3,K-NET,5236650933,2.113943352306837,2.113943352306837,,2.154423973114647,3.017534159437198,3.085468969886672,3.0865377837532075,3.086822357099062,3.086822357099062,azimuth_balanced,RotD100,hypocentral_azimuth
1100031,3.0,0.13380378516629576,22,2,P0300,AIC003,136.7402,35.1734,-1,1,1,1,-203.6,93.4,130.0,130.0,,5236650933,142.7,52366509,1041.2,1217.5,1220.5,1221.3,1221.3,K-NET,5236650933,2.113943352306837,2.113943352306837,,2.154423973114647,3.017534159437198,3.085468969886672,3.0865377837532075,3.086822357099062,3.086822357099062,azimuth_balanced,RotD100,hypocentral_azimuth
1100031,5.0,0.20861238892819145,22,2,P0500,AIC003,136.7402,35.1734,-1,1,1,1,-203.6,93.4,130.0,130.0,,5236650933,142.7,52366509,1041.2,1217.5,1220.5,1221.3,1221.3,K-NET,5236650933,2.113943352306837,2.113943352306837,,2.154423973114647,3.017534159437198,3.085468969886672,3.0865377837532075,3.086822357099062,3.086822357099062,azimuth_balanced,RotD100,hypocentral_azimuth
1100051,0.1,-0.322573200611949,37,3,P0010,AIC005,137.2061,35.1983,134,-16,1,1,-163.7,111.0,313.5,,,5237613634,378.9,52376136,45.2,46.9,47.5,50.4,94.3,K-NET,5237613634,2.496237545166735,,,2.578524605274993,1.6551384348113822,1.6711728427150832,1.6766936096248666,1.7024305364455252,1.9745116927373283,azimuth_balanced,RotD100,hypocentral_azimuth
1100051,0.2,-0.4725188296497696,37,3,P0020,AIC005,137.2061,35.1983,134,-16,1,1,-163.7,111.0,313.5,,,5237613634,378.9,52376136,45.2,46.9,47.5,50.4,94.3,K-NET,5237613634,2.496237545166735,,,2.578524605274993,1.6551384348113822,1.6711728427150832,1.6766936096248666,1.7024305364455252,1.9745116927373283,azimuth_balanced,RotD100,hypocentral_azimuth
1100051,0.3,-0.5979253677197406,37,3,P0030,AIC005,137.2061,35.1983,134,-16,1,1,-163.7,111.0,313.5,,,5237613634,378.9,52376136,45.2,46.9,47.5,50.4,94.3,K-NET,5237613634,2.496237545166735,,,2.578524605274993,1.6551384348113822,1.6711728427150832,1.6766936096248666,1.7024305364455252,1.9745116927373283,azimuth_balanced,RotD100,hypocentral_azimuth
1100051,0.5,-0.543454786325493,37,3,P0050,AIC005,137.2061,35.1983,134,-16,1,1,-163.7,111.0,313.5,,,5237613634,378.9,52376136,45.2,46.9,47.5,50.4,94.3,K-NET,5237613634,2.496237545166735,,,2.578524605274993,1.6551384348113822,1.6711728427150832,1.6766936096248666,1.7024305364455252,1.9745116927373283,azimuth_balanced,RotD100,hypocentral_azimuth
1100051,1.0,-0.38484815548306256,37,3,P0100,AIC005,137.2061,35.1983,134,-16,1,1,-163.7,111.0,313.5,,,5237613634,378.9,52376136,45.2,46.9,47.5,50.4,94.3,K-NET,5237613634,2.496237545166735,,,2.578524605274993,1.6551384348113822,1.6711728427150832,1.6766936096248666,1.7024305364455252,1.9745116927373283,azimuth_balanced,RotD100,hypocentral_azimuth
1100051,2.0,-0.21208065013672303,37,3,P0200,AIC005,137.2061,35.1983,134,-16,1,1,-163.7,111.0,313.5,,,5237613634,378.9,52376136,45.2,46.9,47.5,50.4,94.3,K-NET,5237613634,2.496237545166735,,,2.578524605274993,1.6551384348113822,1.6711728427150832,1.6766936096248666,1.7024305364455252,1.9745116927373283,azimuth_balanced,RotD100,hypocentral_azimuth
1100051,3.0,-0.0937015757488545,37,3,P0300,AIC005,137.2061,35.1983,134,-16,1,1,-163.7,111.0,313.5,,,5237613634,378.9,52376136,45.2,46.9,47.5,50.4,94.3,K-NET,5237613634,2.496237545166735,,,2.578524605274993,1.6551384348113822,1.6711728427150832,1.6766936096248666,1.7024305364455252,1.9745116927373283,azimuth_balanced,RotD100,hypocentral_azimuth
1100051,5.0,-0.04691522359941852,37,3,P0500,AIC005,137.2061,35.1983,134,-16,1,1,-163.7,111.0,313.5,,,5237613634,378.9,52376136,45.2,46.9,47.5,50.4,94.3,K-NET,5237613634,2.496237545166735,,,2.578524605274993,1.6551384348113822,1.6711728427150832,1.6766936096248666,1.7024305364455252,1.9745116927373283,azimuth_balanced,RotD100,hypocentral_azimuth
1100091,0.1,-0.026394479814638626,79,4,P0010,AIC009,137.1466,35.0813,55,-5,1,1,-173.8,119.9,206.2,247.7,,5237419143,284.5,52374191,134.5,235.2,235.5,238.2,251.7,K-NET,5237419143,2.3142886609474975,2.3939260065858368,,2.45408227073109,2.128722284338427,2.371437317404101,2.371990911464915,2.3769417571467586,2.4008832155483626,azimuth_balanced,RotD100,hypocentral_azimuth
1100091,0.2,0.03003793030266684,79,4,P0020,AIC009,137.1466,35.0813,55,-5,1,1,-173.8,119.9,206.2,247.7,,5237419143,284.5,52374191,134.5,235.2,235.5,238.2,251.7,K-NET,5237419143,2.3142886609474975,2.3939260065858368,,2.45408227073109,2.128722284338427,2.371437317404101,2.371990911464915,2.3769417571467586,2.4008832155483626,azimuth_balanced,RotD100,hypocentral_azimuth
1100091,0.3,0.008852762254261196,79,4,P0030,AIC009,137.1466,35.0813,55,-5,1,1,-173.8,119.9,206.2,247.7,,5237419143,284.5,52374191,134.5,235.2,235.5,238.2,251.7,K-NET,5237419143,2.3142886609474975,2.3939260065858368,,2.45408227073109,2.128722284338427,2.371437317404101,2.371990911464915,2.3769417571467586,2.4008832155483626,azimuth_balanced,RotD100,hypocentral_azimuth
1100091,0.5,-0.06710888438737404,79,4,P0050,AIC009,137.1466,35.0813,55,-5,1,1,-173.8,119.9,206.2,247.7,,5237419143,284.5,52374191,134.5,235.2,235.5,238.2,251.7,K-NET,5237419143,2.3142886609474975,2.3939260065858368,,2.45408227073109,2.128722284338427,2.371437317404101,2.371990911464915,2.3769417571467586,2.4008832155483626,azimuth_balanced,RotD100,hypocentral_azimuth
1100091,1.0,0.30775736189629976,79,4,P0100,AIC009,137.1466,35.0813,55,-5,1,1,-173.8,119.9,206.2,247.7,,5237419143,284.5,52374191,134.5,235.2,235.5,238.2,251.7,K-NET,5237419143,2.3142886609474975,2.3939260065858368,,2.45408227073109,2.128722284338427,2.371437317404101,2.371990911464915,2.3769417571467586,2.4008832155483626,azimuth_balanced,RotD100,hypocentral_azimuth
1100091,2.0,-0.09772294997446962,79,4,P0200,AIC009,137.1466,35.0813,55,-5,1,1,-173.8,119.9,206.2,247.7,,5237419143,284.5,52374191,134.5,235.2,235.5,238.2,251.7,K-NET,5237419143,2.3142886609474975,2.3939260065858368,,2.45408227073109,2.128722284338427,2.371437317404101,2.371990911464915,2.3769417571467586,2.4008832155483626,azimuth_balanced,RotD100,hypocentral_azimuth
1100091,3.0,-0.12036559952695278,79,4,P0300,AIC009,137.1466,35.0813,55,-5,1,1,-173.8,119.9,206.2,247.7,,5237419143,284.5,52374191,134.5,235.2,235.5,238.2,251.7,K-NET,5237419143,2.3142886609474975,2.3939260065858368,,2.45408227073109,2.128722284338427,2.371437317404101,2.371990911464915,2.3769417571467586,2.4008832155483626,azimuth_balanced,RotD100,hypocentral_azimuth
1100091,5.0,-0.0513998113139981,79,4,P0500,AIC009,137.1466,35.0813,55,-5,1,1,-173.8,119.9,206.2,247.7,,5237419143,284.5,52374191,134.5,235.2,235.5,238.2,251.7,K-NET,5237419143,2.3142886609474975,2.3939260065858368,,2.45408227073109,2.128722284338427,2.371437317404101,2.371990911464915,2.3769417571467586,2.4008832155483626,azimuth_balanced,RotD100,hypocentral_azimuth
1100101,0.1,0.09353350121877123,65,4,P0010,AIC010,137.4236,34.976,525,0,1,1,-155.3,142.1,140.0,161.8,,5237337322,347.0,52373373,28.2,28.7,33.0,45.0,139.5,K-NET,5237337322,2.146128035678238,2.2089785172762535,,2.5403294747908736,1.4502491083193612,1.4578818967339924,1.5185139398778875,1.6532125137753435,2.144574207609616,azimuth_balanced,RotD100,hypocentral_azimuth
1100101,0.2,0.016669976012893384,65,4,P0020,AIC010,137.4236,34.976,525,0,1,1,-155.3,142.1,140.0,161.8,,5237337322,347.0,52373373,28.2,28.7,33.0,45.0,139.5,K-NET,5237337322,2.146128035678238,2.2089785172762535,,2.5403294747908736,1.4502491083193612,1.4578818967339924,1.5185139398778875,1.6532125137753435,2.144574207609616,azimuth_balanced,RotD100,hypocentral_azimuth
1100101,0.3,0.025000393322495505,65,4,P0030,AIC010,137.4236,34.976,525,0,1,1,-155.3,142.1,140.0,161.8,,5237337322,347.0,52373373,28.2,28.7,33.0,45.0,139.5,K-NET,5237337322,2.146128035678238,2.2089785172762535,,2.5403294747908736,1.4502491083193612,1.4578818967339924,1.5185139398778875,1.6532125137753435,2.144574207609616,azimuth_balanced,RotD100,hypocentral_azimuth
1100101,0.5,0.44880379196137704,65,4,P0050,AIC010,137.4236,34.976,525,0,1,1,-155.3,142.1,140.0,161.8,,5237337322,347.0,52373373,28.2,28.7,33.0,45.0,139.5,K-NET,5237337322,2.146128035678238,2.2089785172762535,,2.5403294747908736,1.4502491083193612,1.4578818967339924,1.5185139398778875,1.6532125137753435,2.144574207609616,azimuth_balanced,RotD100,hypocentral_azimuth
1100101,1.0,-0.023886320885889524,65,4,P0100,AIC010,137.4236,34.976,525,0,1,1,-155.3,142.1,140.0,161.8,,5237337322,347.0,52373373,28.2,28.7,33.0,45.0,139.5,K-NET,5237337322,2.146128035678238,2.2089785172762535,,2.5403294747908736,1.4502491083193612,1.4578818967339924,1.5185139398778875,1.6532125137753435,2.144574207609616,azimuth_balanced,RotD100,hypocentral_azimuth
1100101,2.0,0.009848112734364756,65,4,P0200,AIC010,137.4236,34.976,525,0,1,1,-155.3,142.1,140.0,161.8,,5237337322,347.0,52373373,28.2,28.7,33.0,45.0,139.5,K-NET,5237337322,2.146128035678238,2.2089785172762535,,2.5403294747908736,1.4502491083193612,1.4578818967339924,1.5185139398778875,1.6532125137753435,2.144574207609616,azimuth_balanced,RotD100,hypocentral_azimuth
1100101,3.0,0.0454495996678274,65,4,P0300,AIC010,137.4236,34.976,525,0,1,1,-155.3,142.1,140.0,161.8,,5237337322,347.0,52373373,28.2,28.7,33.0,45.0,139.5,K-NET,5237337322,2.146128035678238,2.2089785172762535,,2.5403294747908736,1.4502491083193612,1.4578818967339924,1.5185139398778875,1.6532125137753435,2.144574207609616,azimuth_balanced,RotD100,hypocentral_azimuth
1100101,5.0,0.021886525100742123,65,4,P0500,AIC010,137.4236,34.976,525,0,1,1,-155.3,142.1,140.0,161.8,,5237337322,347.0,52373373,28.2,28.7,33.0,45.0,139.5,K-NET,5237337322,2.146128035678238,2.2089785172762535,,2.5403294747908736,1.4502491083193612,1.4578818967339924,1.5185139398778875,1.6532125137753435,2.144574207609616,azimuth_balanced,RotD100,hypocentral_azimuth
1100111,0.1,-0.06607238957697736,35,3,P0010,AIC011,136.8641,34.9966,5,0,1,1,-201.2,116.0,145.1,189.1,,5236369931,221.2,52363699,617.5,912.2,1040.6,1040.6,1040.6,K-NET,5236369931,2.161667412437736,2.27669152884504,,2.344785122632661,2.7906369619317033,2.9600900679049196,3.0172838215600177,3.0172838215600177,3.0172838215600177,azimuth_balanced,RotD100,hypocentral_azimuth
1100111,0.2,-0.17450598052721747,35,3,P0020,AIC011,136.8641,34.9966,5,0,1,1,-201.2,116.0,145.1,189.1,,5236369931,221.2,52363699,617.5,912.2,1040.6,1040.6,1040.6,K-NET,5236369931,2.161667412437736,2.27669152884504,,2.344785122632661,2.7906369619317033,2.9600900679049196,3.0172838215600177,3.0172838215600177,3.0172838215600177,azimuth_balanced,RotD100,hypocentral_azimuth
1100111,0.3,0.014076998780952735,35,3,P0030,AIC011,136.8641,34.9966,5,0,1,1,-201.2,116.0,145.1,189.1,,5236369931,221.2,52363699,617.5,912.2,1040.6,1040.6,1040.6,K-NET,5236369931,2.161667412437736,2.27669152884504,,2.344785122632661,2.7906369619317033,2.9600900679049196,3.0172838215600177,3.0172838215600177,3.0172838215600177,azimuth_balanced,RotD100,hypocentral_azimuth
1100111,0.5,0.03603733093432387,35,3,P0050,AIC011,136.8641,34.9966,5,0,1,1,-201.2,116.0,145.1,189.1,,5236369931,221.2,52363699,617.5,912.2,1040.6,1040.6,1040.6,K-NET,5236369931,2.161667412437736,2.27669152884504,,2.344785122632661,2.7906369619317033,2.9600900679049196,3.0172838215600177,3.0172838215600177,3.0172838215600177,azimuth_balanced,RotD100,hypocentral_azimuth
1100111,1.0,-0.16636754394563297,35,3,P0100,AIC011,136.8641,34.9966,5,0,1,1,-201.2,116.0,145.1,189.1,,5236369931,221.2,52363699,617.5,912.2,1040.6,1040.6,1040.6,K-NET,5236369931,2.161667412437736,2.27669152884504,,2.344785122632661,2.7906369619317033,2.9600900679049196,3.0172838215600177,3.0172838215600177,3.0172838215600177,azimuth_balanced,RotD100,hypocentral_azimuth
1100111,2.0,-0.11413679462357755,35,3,P0200,AIC011,136.8641,34.9966,5,0,1,1,-201.2,116.0,145.1,189.1,,5236369931,221.2,52363699,617.5,912.2,1040.6,1040.6,1040.6,K-NET,5236369931,2.161667412437736,2.27669152884504,,2.344785122632661,2.7906369619317033,2.9600900679049196,3.0172838215600177,3.0172838215600177,3.0172838215600177,azimuth_balanced,RotD100,hypocentral_azimuth
1100111,3.0,0.001132021257865739,35,3,P0300,AIC011,136.8641,34.9966,5,0,1,1,-201.2,116.0,145.1,189.1,,5236369931,221.2,52363699,617.5,912.2,1040.6,1040.6,1040.6,K-NET,5236369931,2.161667412437736,2.27669152884504,,2.344785122632661,2.7906369619317033,2.9600900679049196,3.0172838215600177,3.0172838215600177,3.0172838215600177,azimuth_balanced,RotD100,hypocentral_azimuth
1100111,5.0,-0.05690476211614629,35,3,P0500,AIC011,136.8641,34.9966,5,0,1,1,-201.2,116.0,145.1,189.1,,5236369931,221.2,52363699,617.5,912.2,1040.6,1040.6,1040.6,K-NET,5236369931,2.161667412437736,2.27669152884504,,2.344785122632661,2.7906369619317033,2.9600900679049196,3.0172838215600177,3.0172838215600177,3.0172838215600177,azimuth_balanced,RotD100,hypocentral_azimuth
1100121,0.1,-0.13678910397228916,55,4,P0010,AIC012,137.0446,34.9119,4,-1,1,1,-189.8,132.1,140.0,174.1,,5237209323,229.8,52372093,355.6,397.7,397.7,397.7,397.7,K-NET,5237209323,2.146128035678238,2.240798771117331,,2.3613500243522663,2.550961752298176,2.59955559098598,2.59955559098598,2.59955559098598,2.59955559098598,azimuth_balanced,RotD100,hypocentral_azimuth
1100121,0.2,-0.08689890181390542,55,4,P0020,AIC012,137.0446,34.9119,4,-1,1,1,-189.8,132.1,140.0,174.1,,5237209323,229.8,52372093,355.6,397.7,397.7,397.7,397.7,K-NET,5237209323,2.146128035678238,2.240798771117331,,2.3613500243522663,2.550961752298176,2.59955559098598,2.59955559098598,2.59955559098598,2.59955559098598,azimuth_balanced,RotD100,hypocentral_azimuth
1100121,0.3,-0.25011792961544155,55,4,P0030,AIC012,137.0446,34.9119,4,-1,1,1,-189.8,132.1,140.0,174.1,,5237209323,229.8,52372093,355.6,397.7,397.7,397.7,397.7,K-NET,5237209323,2.146128035678238,2.240798771117331,,2.3613500243522663,2.550961752298176,2.59955559098598,2.59955559098598,2.59955559098598,2.59955559098598,azimuth_balanced,RotD100,hypocentral_azimuth
1100121,0.5,-0.1667642190848434,55,4,P0050,AIC012,137.0446,34.9119,4,-1,1,1,-189.8,132.1,140.0,174.1,,5237209323,229.8,52372093,355.6,397.7,397.7,397.7,397.7,K-NET,5237209323,2.146128035678238,2.240798771117331,,2.3613500243522663,2.550961752298176,2.59955559098598,2.59955559098598,2.59955559098598,2.59955559098598,azimuth_balanced,RotD100,hypocentral_azimuth
1100121,1.0,-0.09894237311260512,55,4,P0100,AIC012,137.0446,34.9119,4,-1,1,1,-189.8,132.1,140.0,174.1,,5237209323,229.8,52372093,355.6,397.7,397.7,397.7,397.7,K-NET,5237209323,2.146128035678238,2.240798771117331,,2.3613500243522663,2.550961752298176,2.59955559098598,2.59955559098598,2.59955559098598,2.59955559098598,azimuth_balanced,RotD100,hypocentral_azimuth
1100121,2.0,0.07339600957473776,55,4,P0200,AIC012,137.0446,34.9119,4,-1,1,1,-189.8,132.1,140.0,174.1,,5237209323,229.8,52372093,355.6,397.7,397.7,397.7,397.7,K-NET,5237209323,2.146128035678238,2.240798771117331,,2.3613500243522663,2.550961752298176,2.59955559098598,2.59955559098598,2.59955559098598,2.59955559098598,azimuth_balanced,RotD100,hypocentral_azimuth
1100121,3.0,-0.02832393171094463,55,4,P0300,AIC012,137.0446,34.9119,4,-1,1,1,-189.8,132.1,140.0,174.1,,5237209323,229.8,52372093,355.6,397.7,397.7,397.7,397.7,K-NET,5237209323,2.146128035678238,2.240798771117331,,2.3613500243522663,2.550961752298176,2.59955559098598,2.59955559098598,2.59955559098598,2.59955559098598,azimuth_balanced,RotD100,hypocentral_azimuth
1100121,5.0,-0.08830394785343482,55,4,P0500,AIC012,137.0446,34.9119,4,-1,1,1,-189.8,132.1,140.0,174.1,,5237209323,229.8,52372093,355.6,397.7,397.7,397.7,397.7,K-NET,5237209323,2.146128035678238,2.240798771117331,,2.3613500243522663,2.550961752298176,2.59955559098598,2.59955559098598,2.59955559098598,2.59955559098598,azimuth_balanced,RotD100,hypocentral_azimuth
1100131,0.1,-0.26233871802460595,28,2,P0010,AIC013,137.5749,34.9335,80,0,1,1,-144.4,152.8,470.0,533.7,,5237342522,447.8,52373425,28.8,33.4,64.8,69.3,1452.4,K-NET,5237342522,2.6720978579357175,2.7272972028035873,,2.6510840892430116,1.4593924877592308,1.5237464668115646,1.8115750058705933,1.8407332346118068,3.1620862402408547,azimuth_balanced,RotD100,hypocentral_azimuth
1100131,0.2,-0.32291928119538993,28,2,P0020,AIC013,137.5749,34.9335,80,0,1,1,-144.4,152.8,470.0,533.7,,5237342522,447.8,52373425,28.8,33.4,64.8,69.3,1452.4,K-NET,5237342522,2.6720978579357175,2.7272972028035873,,2.6510840892430116,1.4593924877592308,1.5237464668115646,1.8115750058705933,1.8407332346118068,3.1620862402408547,azimuth_balanced,RotD100,hypocentral_azimuth
