site_code,meshcode250,meshcode3,lon,lat,probability_column,target_probability,official_bv_cm_s,prototype_probability_at_official_bv,prototype_bv_cm_s_at_target_probability,probability_log10_residual,prototype_annual_rate_at_official_bv,target_annual_rate,n_sources_used,n_geometry_points_used,n_candidate_sources,status,run_label,tile_file,coarse_geo_band,official_bv_quantile,candidate_source_quantile,selection_reason
MESH_4028220234,4028220234,40282202,128.27968750000002,26.840625,T50_P10_BV,0.1,67.63352,0.1453448657780192,,0.1623996951800123,0.0031411448640149,0.0021072103131565,2287830,2290001,2298279,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000000_3036501521_4042006932.csv,southwest_mainland_band,q7,q0,geo_bin_49_33_q0.63
MESH_4028220234,4028220234,40282202,128.27968750000002,26.840625,T50_P39_BV,0.39,33.8697,0.5445052377908789,,0.1449374547195374,0.0157274212268057,0.0098859264362956,2287830,2290001,2298279,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000000_3036501521_4042006932.csv,southwest_mainland_band,q3,q0,geo_bin_49_33_q0.63
MESH_5138721042,5138721042,51387210,138.2609375,34.596875000000004,T50_P02_BV,0.02,191.8097,0.0049610924621771,,-0.6054526744050364,9.946879069920905e-05,0.0004040541463503,4694183,4838003,4841976,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000009_5136455532_5233752824.csv,central_mainland_band,q9,q9,T50_P10_BV_global_q1.00;T50_P39_BV_global_q1.00
MESH_5138721042,5138721042,51387210,138.2609375,34.596875000000004,T50_P05_BV,0.05,167.1694,0.0099835301539056,,-0.6996858703357713,0.0002006739956741,0.001025865887751,4694183,4838003,4841976,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000009_5136455532_5233752824.csv,central_mainland_band,q9,q9,T50_P10_BV_global_q1.00;T50_P39_BV_global_q1.00
MESH_5138721042,5138721042,51387210,138.2609375,34.596875000000004,T50_P10_BV,0.1,147.5276,0.0175367560119599,,-0.756050740297394,0.0003538469327542,0.0021072103131565,4694183,4838003,4841976,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000009_5136455532_5233752824.csv,central_mainland_band,q9,q9,T50_P10_BV_global_q1.00;T50_P39_BV_global_q1.00
MESH_5138721042,5138721042,51387210,138.2609375,34.596875000000004,T50_P39_BV,0.39,103.6312,0.0645730446900511,,-0.7810133426755762,0.0013350443445025,0.0098859264362956,4694183,4838003,4841976,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000009_5136455532_5233752824.csv,central_mainland_band,q9,q9,T50_P10_BV_global_q1.00;T50_P39_BV_global_q1.00
MESH_5139201523,5139201523,51392015,139.0703125,34.178124999999994,T50_P02_BV,0.02,94.94563,0.0174172857735561,,-0.0600495180927751,0.0003514150254891,0.0004040541463503,4694841,4839109,4842707,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000009_5136455532_5233752824.csv,central_mainland_band,q8,q9,geo_bin_105_99_q0.37
MESH_5139201523,5139201523,51392015,139.0703125,34.178124999999994,T50_P05_BV,0.05,79.24162,0.0353492523791318,,-0.1505897712399054,0.0007197832543142,0.001025865887751,4694841,4839109,4842707,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000009_5136455532_5233752824.csv,central_mainland_band,q8,q9,geo_bin_105_99_q0.37
MESH_5139201523,5139201523,51392015,139.0703125,34.178124999999994,T50_P10_BV,0.1,67.44373,0.0615898053681142,,-0.2104911683352622,0.0012713623571432,0.0021072103131565,4694841,4839109,4842707,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000009_5136455532_5233752824.csv,central_mainland_band,q7,q9,geo_bin_105_99_q0.37
MESH_5139201523,5139201523,51392015,139.0703125,34.178124999999994,T50_P39_BV,0.39,43.61473,0.2076615264095715,,-0.2737085650689546,0.0046553322563583,0.0098859264362956,4694841,4839109,4842707,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000009_5136455532_5233752824.csv,central_mainland_band,q5,q9,geo_bin_105_99_q0.37
MESH_5238553133,5238553133,52385531,138.6390625,35.115624999999994,T50_P02_BV,0.02,200.9457,0.0025127656701409,,-0.9008780056427668,5.031855928622097e-05,0.0004040541463503,4713997,4864095,4868428,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000011_5236643432_5239653531.csv,central_mainland_band,q9,q9,T50_P02_BV_global_q1.00;T50_P05_BV_global_q1.00
MESH_5238553133,5238553133,52385531,138.6390625,35.115624999999994,T50_P05_BV,0.05,171.0441,0.0060386321567839,,-0.9180314289659052,0.0001211387685943,0.001025865887751,4713997,4864095,4868428,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000011_5236643432_5239653531.csv,central_mainland_band,q9,q9,T50_P02_BV_global_q1.00;T50_P05_BV_global_q1.00
MESH_5238553133,5238553133,52385531,138.6390625,35.115624999999994,T50_P10_BV,0.1,146.8787,0.0122713146971435,,-0.9111089062926933,0.0002469445792771,0.0021072103131565,4713997,4864095,4868428,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000011_5236643432_5239653531.csv,central_mainland_band,q9,q9,T50_P02_BV_global_q1.00;T50_P05_BV_global_q1.00
MESH_5238553133,5238553133,52385531,138.6390625,35.115624999999994,T50_P39_BV,0.39,87.66453,0.0809751779583075,,-0.6827126958987638,0.0016888429430517,0.0098859264362956,4713997,4864095,4868428,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000011_5236643432_5239653531.csv,central_mainland_band,q8,q9,T50_P02_BV_global_q1.00;T50_P05_BV_global_q1.00
MESH_5338715441,5338715441,53387154,138.1828125,35.963541666666664,T50_P02_BV,0.02,173.8689,0.0233781480688325,,0.0677801093080228,0.0004731150417321,0.0004040541463503,4699370,4852385,4857429,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000013_5336512512_5339334414.csv,central_mainland_band,q9,q9,geo_bin_118_94_q0.90
MESH_5338715441,5338715441,53387154,138.1828125,35.963541666666664,T50_P05_BV,0.05,135.4337,0.0569551605506222,,0.0565630760917661,0.0011728289538376,0.001025865887751,4699370,4852385,4857429,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000013_5336512512_5339334414.csv,central_mainland_band,q9,q9,geo_bin_118_94_q0.90
MESH_5338715441,5338715441,53387154,138.1828125,35.963541666666664,T50_P10_BV,0.1,107.4662,0.1084000846413932,,0.0350296213100774,0.002294755448049,0.0021072103131565,4699370,4852385,4857429,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000013_5336512512_5339334414.csv,central_mainland_band,q9,q9,geo_bin_118_94_q0.90
MESH_5338715441,5338715441,53387154,138.1828125,35.963541666666664,T50_P39_BV,0.39,52.51867,0.333471275518442,,-0.0680061763334524,0.0081134408559066,0.0098859264362956,4699370,4852385,4857429,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000013_5336512512_5339334414.csv,central_mainland_band,q6,q9,geo_bin_118_94_q0.90
MESH_5139201544,5139201544,51392015,139.0734375,34.182291666666664,T50_P02_BV,0.02,94.94563,0.0176405217559754,,-0.0545185694945995,0.0003559594031148,0.0004040541463503,4694929,4839247,4842788,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard02,tile_000009_5136462943_5233755512.csv,central_mainland_band,q8,q9,geo_bin_105_99_q0.63
MESH_5139201544,5139201544,51392015,139.0734375,34.182291666666664,T50_P05_BV,0.05,79.24162,0.035868493136076,,-0.14425687233341,0.0007305515153406,0.001025865887751,4694929,4839247,4842788,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard02,tile_000009_5136462943_5233755512.csv,central_mainland_band,q8,q9,geo_bin_105_99_q0.63
MESH_5139201544,5139201544,51392015,139.0734375,34.182291666666664,T50_P10_BV,0.1,67.44373,0.0625752197714714,,-0.2035976164241786,0.0012923751755885,0.0021072103131565,4694929,4839247,4842788,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard02,tile_000009_5136462943_5233755512.csv,central_mainland_band,q7,q9,geo_bin_105_99_q0.63
MESH_5139201544,5139201544,51392015,139.0734375,34.182291666666664,T50_P39_BV,0.39,43.61473,0.2117909568812437,,-0.2651571945053638,0.0047598388231995,0.0098859264362956,4694929,4839247,4842788,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard02,tile_000009_5136462943_5233755512.csv,central_mainland_band,q5,q9,geo_bin_105_99_q0.63
MESH_5238557111,5238557111,52385571,138.6390625,35.142708333333324,T50_P02_BV,0.02,194.2428,0.0031433207741815,,-0.8036412928683334,6.296542767769109e-05,0.0004040541463503,4713468,4863751,4867983,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard02,tile_000011_5236646633_5239657712.csv,central_mainland_band,q9,q9,geo_bin_112_97_q0.90
MESH_5238557111,5238557111,52385571,138.6390625,35.142708333333324,T50_P05_BV,0.05,165.2433,0.0073018410785675,,-0.8355376278521698,0.000146572600109,0.001025865887751,4713468,4863751,4867983,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard02,tile_000011_5236646633_5239657712.csv,central_mainland_band,q9,q9,geo_bin_112_97_q0.90
MESH_5238557111,5238557111,52385571,138.6390625,35.142708333333324,T50_P10_BV,0.1,141.8422,0.014480513377159,,-0.8392160408381105,0.0002917275849727,0.0021072103131565,4713468,4863751,4867983,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard02,tile_000011_5236646633_5239657712.csv,central_mainland_band,q9,q9,geo_bin_112_97_q0.90
MESH_5238557111,5238557111,52385571,138.6390625,35.142708333333324,T50_P39_BV,0.39,84.5413,0.0919549285033878,,-0.6274895959704637,0.001929225268013,0.0098859264362956,4713468,4863751,4867983,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard02,tile_000011_5236646633_5239657712.csv,central_mainland_band,q8,q9,geo_bin_112_97_q0.90
MESH_4930026242,4930026242,49300262,130.28593750000002,32.721875,T50_P02_BV,0.02,100.9064,0.0273254154726573,,0.1355367782920943,0.0005541139647338,0.0004040541463503,3720521,3759334,3767529,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000003_4830443231_4930263033.csv,southwest_mainland_band,q9,q3,geo_bin_93_45_q0.90
MESH_4930026242,4930026242,49300262,130.28593750000002,32.721875,T50_P05_BV,0.05,71.38279,0.0617407846878463,,0.0916021404640276,0.0012745803841278,0.001025865887751,3720521,3759334,3767529,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000003_4830443231_4930263033.csv,southwest_mainland_band,q7,q3,geo_bin_93_45_q0.90
MESH_4930026242,4930026242,49300262,130.28593750000002,32.721875,T50_P10_BV,0.1,48.88873,0.1096890439517109,,0.0401632511942534,0.0023236897691941,0.0021072103131565,3720521,3759334,3767529,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000003_4830443231_4930263033.csv,southwest_mainland_band,q5,q3,geo_bin_93_45_q0.90
MESH_4930026242,4930026242,49300262,130.28593750000002,32.721875,T50_P39_BV,0.39,17.15712,0.3057565572868026,,-0.1056888272938511,0.0072986519595493,0.0098859264362956,3720521,3759334,3767529,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000003_4830443231_4930263033.csv,southwest_mainland_band,q1,q3,geo_bin_93_45_q0.90
MESH_5137779831,5137779831,51377798,137.9765625,34.663541666666674,T50_P02_BV,0.02,172.1239,0.0093011799971142,,-0.3324919467093045,0.0001868941215593,0.0004040541463503,4685625,4828262,4832274,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000009_5136465043_5233761743.csv,central_mainland_band,q9,q8,geo_bin_108_93_q0.10
MESH_5137779831,5137779831,51377798,137.9765625,34.663541666666674,T50_P05_BV,0.05,149.9201,0.0174787313065852,,-0.4564600981512175,0.0003526657589584,0.001025865887751,4685625,4828262,4832274,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000009_5136465043_5233761743.csv,central_mainland_band,q9,q8,geo_bin_108_93_q0.10
MESH_5137779831,5137779831,51377798,137.9765625,34.663541666666674,T50_P10_BV,0.1,132.1511,0.0292503517471235,,-0.5338689069863729,0.0005937334543232,0.0021072103131565,4685625,4828262,4832274,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000009_5136465043_5233761743.csv,central_mainland_band,q9,q8,geo_bin_108_93_q0.10
MESH_5137779831,5137779831,51377798,137.9765625,34.663541666666674,T50_P39_BV,0.39,92.44404,0.096453808807468,,-0.606745225109781,0.0020285609105562,0.0098859264362956,4685625,4828262,4832274,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000009_5136465043_5233761743.csv,central_mainland_band,q8,q8,geo_bin_108_93_q0.10
MESH_5839642122,5839642122,58396421,139.5234375,39.184375,T50_P02_BV,0.02,95.82967,0.0025285593868887,,-0.8981568375391118,5.063523184583838e-05,0.0004040541463503,4371066,4544297,4550440,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000019_5740174222_5841316821.csv,central_mainland_band,q8,q6,geo_bin_143_102_q0.90
MESH_5839642122,5839642122,58396421,139.5234375,39.184375,T50_P05_BV,0.05,62.16437,0.0100898880301405,,-0.6950836575403289,0.0002028227193149,0.001025865887751,4371066,4544297,4550440,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000019_5740174222_5841316821.csv,central_mainland_band,q6,q6,geo_bin_143_102_q0.90
MESH_5839642122,5839642122,58396421,139.5234375,39.184375,T50_P10_BV,0.1,36.74078,0.037259824156609,,-0.4287591990370546,0.0007594342120936,0.0021072103131565,4371066,4544297,4550440,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000019_5740174222_5841316821.csv,central_mainland_band,q4,q6,geo_bin_143_102_q0.90
MESH_5839642122,5839642122,58396421,139.5234375,39.184375,T50_P39_BV,0.39,12.30031,0.3872726824441235,,-0.0030477433535969,0.0097967054942349,0.0098859264362956,4371066,4544297,4550440,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000019_5740174222_5841316821.csv,central_mainland_band,q0,q6,geo_bin_143_102_q0.90
MESH_6444555014,6444555014,64445550,144.62968750000002,43.12812499999999,T50_P02_BV,0.02,116.7963,0.2554920680906902,,1.106347426075179,0.005900635458127,0.0004040541463503,2799487,2974808,2981343,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000025_6444362141_6543114811.csv,northeast_hokkaido_band,q9,q1,geo_bin_173_134_q0.37
MESH_6444555014,6444555014,64445550,144.62968750000002,43.12812499999999,T50_P05_BV,0.05,97.52362,0.393714461983857,,0.8962113633229741,0.0100080843808084,0.001025865887751,2799487,2974808,2981343,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000025_6444362141_6543114811.csv,northeast_hokkaido_band,q8,q1,geo_bin_173_134_q0.37
MESH_6444555014,6444555014,64445550,144.62968750000002,43.12812499999999,T50_P10_BV,0.1,83.11468,0.528585700072663,,0.7231154099051532,0.0150403590784503,0.0021072103131565,2799487,2974808,2981343,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000025_6444362141_6543114811.csv,northeast_hokkaido_band,q8,q1,geo_bin_173_134_q0.37
MESH_6444555014,6444555014,64445550,144.62968750000002,43.12812499999999,T50_P39_BV,0.39,53.93681,0.8302408057318863,,0.3281394677985558,0.0354674870085543,0.0098859264362956,2799487,2974808,2981343,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard03,tile_000025_6444362141_6543114811.csv,northeast_hokkaido_band,q6,q1,geo_bin_173_134_q0.37
MESH_5839642224,5839642224,58396422,139.53593750000002,39.18645833333333,T50_P02_BV,0.02,93.7449,0.0025824810280515,,-0.8889928559632317,5.171642768717945e-05,0.0004040541463503,4371176,4544481,4550319,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000019_5740175423_5841327511.csv,central_mainland_band,q8,q6,geo_bin_143_102_q0.63
MESH_5839642224,5839642224,58396422,139.53593750000002,39.18645833333333,T50_P05_BV,0.05,61.72774,0.0098744970211875,,-0.7044550212006632,0.0001984714640511,0.001025865887751,4371176,4544481,4550319,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000019_5740175423_5841327511.csv,central_mainland_band,q6,q6,geo_bin_143_102_q0.63
MESH_5839642224,5839642224,58396422,139.53593750000002,39.18645833333333,T50_P10_BV,0.1,36.55239,0.0370116480407303,,-0.4316615763731427,0.0007542792566849,0.0021072103131565,4371176,4544481,4550319,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000019_5740175423_5841327511.csv,central_mainland_band,q4,q6,geo_bin_143_102_q0.63
MESH_5839642224,5839642224,58396422,139.53593750000002,39.18645833333333,T50_P39_BV,0.39,12.34714,0.3873276485372604,,-0.0029861077719261,0.0097984997200557,0.0098859264362956,4371176,4544481,4550319,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000019_5740175423_5841327511.csv,central_mainland_band,q0,q6,geo_bin_143_102_q0.63
MESH_6444556842,6444556842,64445568,144.7359375,43.13854166666666,T50_P02_BV,0.02,119.7138,0.258189073577131,,1.1109078635461784,0.0059732176885518,0.0004040541463503,2782238,2957540,2964491,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000025_6444362223_6543119524.csv,northeast_hokkaido_band,q9,q1,geo_bin_173_134_q0.63
MESH_6444556842,6444556842,64445568,144.7359375,43.13854166666666,T50_P05_BV,0.05,99.96538,0.3984284862322362,,0.9013803770501896,0.0101641971650511,0.001025865887751,2782238,2957540,2964491,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000025_6444362223_6543119524.csv,northeast_hokkaido_band,q9,q1,geo_bin_173_134_q0.63
MESH_6444556842,6444556842,64445568,144.7359375,43.13854166666666,T50_P10_BV,0.1,85.23759,0.5345626875566725,,0.7279986417497927,0.0152955571695979,0.0021072103131565,2782238,2957540,2964491,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000025_6444362223_6543119524.csv,northeast_hokkaido_band,q8,q1,geo_bin_173_134_q0.63
MESH_6444556842,6444556842,64445568,144.7359375,43.13854166666666,T50_P39_BV,0.39,55.5218,0.8345729960613988,,0.3303997212868188,0.0359845049055474,0.0098859264362956,2782238,2957540,2964491,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000025_6444362223_6543119524.csv,northeast_hokkaido_band,q6,q1,geo_bin_173_134_q0.63
MESH_6444663841,6444663841,64446638,144.8578125,43.196875,T50_P02_BV,0.02,119.5659,0.2578197844420199,,1.110286245298762,0.0059632637438876,0.0004040541463503,2748192,2923468,2930224,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000025_6444362223_6543119524.csv,northeast_hokkaido_band,q9,q1,geo_bin_173_135_q0.10
MESH_6444663841,6444663841,64446638,144.8578125,43.196875,T50_P05_BV,0.05,99.67107,0.3988620834210838,,0.9018527490867282,0.010178617845448,0.001025865887751,2748192,2923468,2930224,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000025_6444362223_6543119524.csv,northeast_hokkaido_band,q9,q1,geo_bin_173_135_q0.10
MESH_6444663841,6444663841,64446638,144.8578125,43.196875,T50_P10_BV,0.1,84.89898,0.5353858547195975,,0.7286668926290664,0.0153309602592242,0.0021072103131565,2748192,2923468,2930224,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000025_6444362223_6543119524.csv,northeast_hokkaido_band,q8,q1,geo_bin_173_135_q0.10
MESH_6444663841,6444663841,64446638,144.8578125,43.196875,T50_P39_BV,0.39,55.22674,0.83490477212967,,0.330572336364803,0.0360246566590786,0.0098859264362956,2748192,2923468,2930224,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard04,tile_000025_6444362223_6543119524.csv,northeast_hokkaido_band,q6,q1,geo_bin_173_135_q0.10
MESH_6444665814,6444665814,64446658,144.8546875,43.211458333333326,T50_P02_BV,0.02,118.1539,0.2579721242756614,,1.1105427842243645,0.0059673693631757,0.0004040541463503,2743798,2919074,2925685,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard05,tile_000025_6444362241_6543129311.csv,northeast_hokkaido_band,q9,q1,geo_bin_174_135_q0.90
MESH_6444665814,6444665814,64446658,144.8546875,43.211458333333326,T50_P05_BV,0.05,98.44145,0.3989893396550612,,0.9019912878649377,0.0101828521385094,0.001025865887751,2743798,2919074,2925685,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard05,tile_000025_6444362241_6543129311.csv,northeast_hokkaido_band,q8,q1,geo_bin_174_135_q0.90
MESH_6444665814,6444665814,64446658,144.8546875,43.211458333333326,T50_P10_BV,0.1,83.80214,0.5355047277553464,,0.7287633093956897,0.0153360779788019,0.0021072103131565,2743798,2919074,2925685,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard05,tile_000025_6444362241_6543129311.csv,northeast_hokkaido_band,q8,q1,geo_bin_174_135_q0.90
MESH_6444665814,6444665814,64446658,144.8546875,43.211458333333326,T50_P39_BV,0.39,54.404,0.8350686826370279,,0.3306575897308333,0.0360445230029473,0.0098859264362956,2743798,2919074,2925685,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard05,tile_000025_6444362241_6543129311.csv,northeast_hokkaido_band,q6,q1,geo_bin_174_135_q0.90
MESH_5238435611,5238435611,52384356,138.4515625,35.04270833333333,T50_P02_BV,0.02,173.8399,0.0050642548853928,,-0.5965144399394521,0.0001015424336608,0.0004040541463503,4707100,4856051,4860216,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard07,tile_000011_5236677444_5239704011.csv,central_mainland_band,q9,q9,geo_bin_111_95_q0.90
MESH_5238435611,5238435611,52384356,138.4515625,35.04270833333333,T50_P05_BV,0.05,148.1064,0.0110711277683831,,-0.65477814148451,0.0002226573764346,0.001025865887751,4707100,4856051,4860216,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard07,tile_000011_5236677444_5239704011.csv,central_mainland_band,q9,q9,geo_bin_111_95_q0.90
MESH_5238435611,5238435611,52384356,138.4515625,35.04270833333333,T50_P10_BV,0.1,127.5573,0.0209592499563897,,-0.6786242629874272,0.0004236402633422,0.0021072103131565,4707100,4856051,4860216,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard07,tile_000011_5236677444_5239704011.csv,central_mainland_band,q9,q9,geo_bin_111_95_q0.90
MESH_5238435611,5238435611,52384356,138.4515625,35.04270833333333,T50_P39_BV,0.39,79.4402,0.1018329647891811,,-0.5831762189219054,0.0021479843989484,0.0098859264362956,4707100,4856051,4860216,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard07,tile_000011_5236677444_5239704011.csv,central_mainland_band,q8,q9,geo_bin_111_95_q0.90
