network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error
K-NET,CHB001,NODA,35.9571,139.8731,17.0,,20,knet_meter,151.04477611940297,203.07692307692304,115.0,5.0,12.0,,,
K-NET,CHB002,MATSUDO,35.7871,139.9024,12.0,,20,knet_meter,237.54912099276115,314.45585215605746,130.0,2.0,9.0,,,
K-NET,CHB003,SHIROI,35.7926,140.0577,21.0,,20,knet_meter,123.43260188087774,168.13766764900464,105.0,9.0,16.0,,,
K-NET,CHB004,SAWARA,35.8889,140.4903,36.0,,20,knet_meter,198.8921128989713,277.34544083196954,145.0,7.0,7.0,,,
K-NET,CHB005,CHOSHI,35.7353,140.8271,3.0,,20,knet_meter,360.4277137473159,430.33459091785323,295.0,0.0,3.0,11.0,,
K-NET,CHB006,NARITA,35.779,140.3073,29.0,,20,knet_meter,162.79411764705887,214.2758204290382,135.0,5.0,16.0,12.0,,
K-NET,CHB007,SAKURA,35.7237,140.2246,30.0,,20,knet_meter,154.10733844468785,211.10277569392343,120.0,9.0,9.0,,,
K-NET,CHB008,URAYASU,35.6556,139.9027,0.0,,20,knet_meter,133.58778625954196,129.15129151291507,125.0,20.0,20.0,,,
K-NET,CHB009,CHIBA,35.5871,140.2378,41.0,,20,knet_meter,189.7959183673469,263.28925311976167,120.0,4.0,4.0,15.0,,
K-NET,CHB010,YOKAICHIBA,35.7086,140.5637,9.0,,20,knet_meter,204.31472081218268,226.87676146553935,175.0,4.0,20.0,,,
K-NET,CHB011,HASUNUMA,35.5877,140.4971,2.0,,20,knet_meter,161.70212765957444,195.73639216535005,120.0,10.0,16.0,,,
K-NET,CHB012,TOGANE,35.5721,140.3436,60.0,,20,knet_meter,176.47058823529412,219.22882640175115,160.0,8.0,15.0,,,
K-NET,CHB013,MOBARA,35.4294,140.2892,10.0,,20,knet_meter,180.88107007851121,247.13945172824782,110.0,4.0,8.0,,,
K-NET,CHB014,ANEZAKI,35.471,140.0454,8.0,,20,knet_meter,107.80876494023903,149.296067193291,90.0,9.0,17.0,,,
K-NET,CHB015,KISARAZU,35.3738,139.9199,2.0,,20,knet_meter,108.57142857142856,132.41844453291492,95.0,16.0,16.0,,,
K-NET,CHB016,MISAKI,35.2998,140.3866,7.0,,20,knet_meter,129.68483816013628,147.07718769143773,100.0,13.0,20.0,,,
K-NET,CHB017,ICHIBA,35.2976,140.0734,38.0,,20,knet_meter,194.99999999999997,218.27160493827157,195.0,15.0,15.0,,,
K-NET,CHB018,KATSUURA,35.152,140.3204,38.0,,20,knet_meter,188.3047210300429,286.99918233851196,135.0,6.0,12.0,12.0,12.0,
K-NET,CHB019,KYONAN,35.1106,139.836,5.0,,20,knet_meter,118.69565217391303,133.65973072215417,105.0,20.0,20.0,,,
K-NET,CHB020,KAMOGAWA,35.1132,140.1006,9.0,,20,knet_meter,150.0,157.89473684210526,150.0,20.0,20.0,,,
K-NET,CHB021,SHIRAHAMA,34.9078,139.8994,9.0,,10,knet_meter,453.8212435233162,555.2297939778131,245.0,0.0,3.0,3.0,3.0,
K-NET,CHB022,FUTTSU,35.3033,139.8555,12.0,,20,knet_meter,187.80487804878052,259.5505617977528,165.0,8.0,8.0,,,
K-NET,CHB024,INAGE,35.6337,140.0781,3.0,,20,knet_meter,191.59823753224825,207.6225570725453,127.0,5.0,20.0,,,
K-NET,CHB025,CHIKURA,34.9705,139.9458,74.0,,0,,,,,,,,,
K-NET,CHB026,CHONAN,35.3858,140.2404,46.0,,0,,,,,,,,,
K-NET,CHB027,KATSUURA-N,35.1806,140.2655,98.0,,0,,,,,,,,,
K-NET,CHB029,GYOTOKU,35.6948,139.9176,3.0,,0,,,,,,,,,
K-NET,CHB030,KISARADU-SHIYAKUSYO,35.3766,139.9151,-9999.0,,0,,,,,,,,,
K-NET,EHM001,IYOMISHIMA,33.9788,133.5494,25.0,,19,knet_meter,418.6046511627907,459.8046581517656,360.0,0.0,0.0,10.0,,
K-NET,EHM002,NIIHAMA,33.9211,133.3079,63.0,,10,knet_meter,403.5398230088497,472.53886010362703,240.0,0.0,3.0,3.0,,
K-NET,EHM003,TOYO,33.9253,133.0844,4.0,,17,knet_meter,166.66666666666666,214.28571428571436,150.0,8.0,17.0,,,
K-NET,EHM004,IMABARI,34.0627,132.9986,4.0,,20,knet_meter,232.49999999999994,255.3244592346089,210.0,0.0,10.0,,,
K-NET,EHM005,KAWAUCHI,33.7973,132.9144,136.0,,18,knet_meter,279.66101694915255,315.9866777685262,220.0,0.0,15.0,,,
K-NET,EHM006,MIKAWA,33.6412,133.008,466.0,,10,knet_meter,430.93922651933696,501.6077170418006,260.0,0.0,3.0,3.0,,
K-NET,EHM007,HOJO,33.9616,132.7719,3.0,,20,knet_meter,193.2432432432432,205.75539568345317,130.0,2.0,20.0,,,
K-NET,EHM008,MATSUYAMA,33.8199,132.7282,7.0,,15,knet_meter,204.4750430292599,249.5912308746289,160.0,4.0,14.0,,,
K-NET,EHM009,HIROTA,33.6333,132.7965,252.0,,11,knet_meter,277.32546896151615,337.18551610627793,230.0,0.0,9.0,,,
K-NET,EHM010,HIJIKAWA,33.4511,132.6881,191.0,,16,knet_meter,247.47899159663862,316.7827893900501,190.0,4.0,4.0,,,
K-NET,EHM011,YAWATAHAMA,33.4498,132.4341,8.0,,20,knet_meter,188.88888888888886,242.85714285714275,170.0,8.0,8.0,,,
K-NET,EHM012,UWAJIMA,33.2217,132.5724,34.0,,10,knet_meter,388.8636363636363,468.76712328767115,290.0,0.0,5.0,5.0,,
K-NET,EHM013,MISAKI,33.3917,132.114,15.0,,10,knet_meter,432.09876543209873,463.5761589403973,280.0,0.0,2.0,2.0,,
K-NET,EHM014,NISHIUMI,32.9451,132.5042,3.0,,12,knet_meter,250.0,272.72727272727275,200.0,4.0,12.0,,,
K-NET,EHM015,NAGAHAMA,33.6094,132.4768,3.0,,20,knet_meter,281.3812783684214,325.9211755946604,233.0,0.0,5.0,13.0,,
K-NET,EHM016,IYO,33.7654,132.7089,3.0,,20,knet_meter,177.21518987341776,208.20710548058378,140.0,12.0,20.0,,,
K-NET,FKI001,MIKUNI,36.2193,136.1565,3.0,,20,knet_meter,241.17769889329708,353.38512008974834,110.0,3.0,3.0,5.0,9.0,
K-NET,FKI002,KOSHINO,36.0391,136.0135,17.0,,14,knet_meter,254.20560747663544,290.90909090909076,160.0,3.0,3.0,,,
K-NET,FKI003,FUKUI,36.074,136.2687,12.0,,20,knet_meter,233.76623376623374,268.3033757124067,150.0,3.0,14.0,18.0,,
K-NET,FKI004,OHNO,35.9793,136.4867,176.0,,20,knet_meter,308.82352941176464,366.2790697674418,210.0,0.0,4.0,,,
K-NET,FKI005,TAKEFU,35.9068,136.1748,31.0,,19,knet_meter,246.47887323943658,330.1886792452829,140.0,4.0,4.0,4.0,,
K-NET,FKI006,IMAJO,35.7731,136.2001,127.0,,10,knet_meter,377.99999999999994,472.49999999999994,270.0,0.0,5.0,5.0,,
K-NET,FKI007,TSURUGA,35.6448,136.0575,4.0,,20,knet_meter,126.67946257197696,167.2738792966893,110.0,15.0,15.0,,,
K-NET,FKI008,MIKATA,35.5483,135.9091,13.0,,20,knet_meter,157.89473684210532,180.2575107296138,100.0,3.0,20.0,,,
K-NET,FKI009,OBAMA,35.4956,135.7509,2.0,,20,knet_meter,135.59322033898306,146.78899082568805,100.0,20.0,20.0,,,
K-NET,FKI010,TAKAHAMA,35.4904,135.5518,2.0,,20,knet_meter,177.27272727272728,192.25352112676063,130.0,3.0,20.0,,,
K-NET,FKI011,IZUMI,35.9097,136.6682,436.0,,20,knet_meter,337.94438850592513,531.1105629859717,180.0,3.0,4.0,7.0,7.0,
K-NET,FKO001,GENKAI,33.8425,130.5087,6.0,,20,knet_meter,182.7092001849283,208.98274494476308,160.0,8.0,20.0,,,
K-NET,FKO002,NAKAMA,33.8253,130.7058,3.0,,19,knet_meter,113.58024691358025,119.85277893008764,80.0,13.0,18.0,18.0,18.0,
K-NET,FKO003,KITAKYUSHU,33.8324,130.9013,14.0,,18,knet_meter,180.379746835443,228.86970487853836,150.0,10.0,17.0,17.0,17.0,
K-NET,FKO004,YUKUHASHI,33.7366,131.0121,3.0,,20,knet_meter,157.421875,212.60541145437844,130.0,7.0,7.0,19.0,,
K-NET,FKO005,IIZUKA,33.652,130.6965,28.0,,20,knet_meter,188.05970149253736,220.38412060755155,180.0,7.0,16.0,19.0,,
K-NET,FKO007,MAEBARU,33.5614,130.2024,6.0,,14,knet_meter,177.1186440677966,239.40877598152423,110.0,13.0,13.0,13.0,,
K-NET,FKO008,SOEDA,33.5712,130.8546,70.0,,10,knet_meter,257.89064236496995,387.62214983713346,100.0,1.0,5.0,7.0,7.0,
K-NET,FKO009,CHIKUSHINO,33.4954,130.5164,34.0,,10,knet_meter,185.91971989496065,282.7422268707807,90.0,5.0,8.0,8.0,,
K-NET,FKO010,AMAGI,33.4236,130.6691,61.0,,10,knet_meter,357.37226277372264,420.2575107296138,160.0,1.0,1.0,6.0,,
K-NET,FKO011,KURUME,33.3237,130.5118,10.0,,20,knet_meter,116.12903225806451,166.91253951527918,80.0,7.0,13.0,,,
K-NET,FKO012,UKIHA,33.332,130.794,48.0,,20,knet_meter,356.7578687512857,319.9335854625956,260.0,0.0,14.0,,,
K-NET,FKO013,YAME,33.2254,130.5608,32.0,,14,knet_meter,226.7175572519085,315.5640408400433,110.0,2.0,6.0,13.0,,
K-NET,FKO014,YABE,33.1496,130.8183,325.0,,10,knet_meter,429.00100292461235,617.2672252201795,130.0,1.0,3.0,3.0,6.0,
K-NET,FKO015,YANAGAWA,33.1629,130.4052,3.0,,20,knet_meter,93.88775988744725,133.76055634781792,60.0,9.0,17.0,,,
K-NET,FKO016,OHMUTA,33.0159,130.4472,22.0,,10,knet_meter,241.6820361490225,337.6449368719402,130.0,2.0,7.0,7.0,,
K-NET,FKS001,SOMA,37.7946,140.9192,7.0,,13,knet_meter,181.15412710007308,249.37154348919054,160.0,9.0,9.0,,,
K-NET,FKS002,YANAGAWA,37.8453,140.6008,43.0,,10,knet_meter,324.3243243243243,421.05263157894734,120.0,1.0,4.0,4.0,,
K-NET,FKS003,FUKUSHIMA,37.7624,140.4781,64.0,,20,knet_meter,240.9756097560975,261.8117577779958,130.0,3.0,11.0,,,
K-NET,FKS004,IITATE,37.6798,140.7342,488.0,,10,knet_meter,237.40234375000003,276.14539946989777,170.0,3.0,7.0,,,
K-NET,FKS005,HARAMACHI,37.6389,140.9853,17.0,,10,knet_meter,326.84249445403015,434.96801705756934,170.0,3.0,3.0,7.0,,
K-NET,FKS006,KATSURAO,37.5022,140.7593,471.0,,10,knet_meter,173.33333333333334,208.00000000000003,160.0,8.0,10.0,,,
K-NET,FKS007,OHKUMA,37.4061,140.9632,70.0,,10,knet_meter,330.2980132450331,448.81889763779526,180.0,3.0,3.0,6.0,6.0,
K-NET,FKS008,FUNEHIKI,37.4343,140.567,442.0,,10,knet_meter,250.3236245954692,288.3504193849021,140.0,1.0,8.0,,,
K-NET,FKS009,ONO,37.2796,140.6344,430.0,,10,knet_meter,219.6402241226777,303.31907961718593,80.0,5.0,5.0,,,
K-NET,FKS010,HIRONO,37.2338,141.0018,43.0,,10,knet_meter,260.82365364308345,357.88456894469937,100.0,1.0,7.0,7.0,,
K-NET,FKS011,IWAKI,37.0917,140.9031,162.0,,10,knet_meter,222.050246016488,322.66388882312555,100.0,2.0,4.0,8.0,,
K-NET,FKS012,NAKOSO,36.9066,140.7928,3.0,,20,knet_meter,172.26148409893986,199.3282710280373,130.0,6.0,20.0,,,
K-NET,FKS013,FURUDONO,37.0893,140.5546,303.0,,20,knet_meter,203.09050772626924,236.34672454267604,160.0,5.0,20.0,,,
K-NET,FKS014,YAMATSURI,36.8864,140.4166,163.0,,19,knet_meter,284.49369730361474,449.4790292798737,130.0,3.0,3.0,8.0,8.0,
K-NET,FKS015,TANAGURA,37.0237,140.3763,295.0,,10,knet_meter,462.3853211009174,506.53266331658295,180.0,1.0,1.0,1.0,,
K-NET,FKS016,SHIRAKAWA,37.1232,140.191,375.0,,20,knet_meter,165.7973706773364,250.2426399223554,50.0,3.0,7.0,7.0,,
K-NET,FKS017,SUKAGAWA,37.2844,140.3689,259.0,,20,knet_meter,175.60975609756096,212.63062244434346,150.0,9.0,18.0,,,
K-NET,FKS018,KORIYAMA,37.3959,140.3619,245.0,,20,knet_meter,160.14492753623188,208.8188976377954,130.0,10.0,20.0,,,
K-NET,FKS019,NIHOMMATSU,37.6031,140.4381,224.0,,11,knet_meter,197.78393351800554,250.08756567425567,140.0,2.0,9.0,,,
K-NET,FKS020,INAWASHIRO,37.556,140.1226,527.0,,20,knet_meter,206.50079584485215,227.52183494283105,170.0,10.0,15.0,,,
K-NET,FKS021,KITAKATA,37.6537,139.8607,209.0,,20,knet_meter,255.03052226995248,330.64634325076923,100.0,1.0,3.0,,,
K-NET,FKS022,NISHIAIZU,37.6005,139.6472,159.0,,19,knet_meter,163.013698630137,190.00566451886993,140.0,12.0,18.0,,,
K-NET,FKS023,AIZUWAKAMATSU,37.4775,139.9309,219.0,,20,knet_meter,129.34782608695647,163.76146788990812,70.0,11.0,11.0,,,
K-NET,FKS024,NAKANO,37.3963,140.1326,530.0,,20,knet_meter,224.32210353327852,209.98384739635407,140.0,6.0,20.0,,,
K-NET,FKS025,SHIMOGO,37.3082,139.8994,439.0,,10,knet_meter,398.94144889182917,500.1036699149905,200.0,1.0,4.0,4.0,,
K-NET,FKS026,NANGO,37.2664,139.5368,494.0,,20,knet_meter,215.38832609744327,295.4019186238834,100.0,5.0,5.0,,,
K-NET,FKS027,TAKINOHARA,37.0701,139.6807,771.0,,10,knet_meter,463.6376134176518,560.9614105123086,250.0,0.0,1.0,5.0,5.0,
K-NET,FKS028,TADAMI,37.3037,139.3619,416.0,,20,knet_meter,228.3464566929134,291.21677378863063,150.0,4.0,10.0,15.0,,
K-NET,FKS029,HINOEMATA,37.0159,139.3806,957.0,,20,knet_meter,232.9232995658466,385.0478468899523,90.0,3.0,3.0,3.0,7.0,
K-NET,FKS030,KANEYAMA,37.4548,139.5252,306.0,,10,knet_meter,313.30645161290323,401.8099547511312,180.0,3.0,3.0,6.0,,
K-NET,FKS031,KAWAUCHI,37.3363,140.8087,415.0,,10,knet_meter,436.56716417910445,443.18181818181813,390.0,0.0,0.0,,,
K-NET,GIF001,SHIRAKAWA,36.2743,136.8979,481.0,,10,knet_meter,361.64383561643837,412.50000000000006,320.0,0.0,0.0,,,
K-NET,GIF002,KAWAI,36.2734,137.0261,577.0,,10,knet_meter,342.50936329588006,433.41232227488143,310.0,0.0,0.0,8.0,,
K-NET,GIF003,KAMIOKA,36.3326,137.3019,402.0,,10,knet_meter,376.4460656591974,471.2841143851255,240.0,0.0,3.0,7.0,,
K-NET,GIF004,TOCHIO,36.2493,137.5175,811.0,,15,knet_meter,288.8372093023256,386.3141524105755,230.0,0.0,6.0,12.0,,
K-NET,GIF005,TAKAYAMA,36.1537,137.2513,563.0,,11,knet_meter,282.7868852459017,337.9986004198741,100.0,1.0,3.0,,,
K-NET,GIF006,SHOKAWA,36.0334,136.9533,799.0,,20,knet_meter,409.1584158415843,510.68573217826963,190.0,1.0,3.0,3.0,13.0,
K-NET,GIF007,TAKANE,36.0378,137.4854,994.0,,20,knet_meter,207.1942446043165,263.87434554973805,180.0,7.0,7.0,,,
K-NET,GIF008,OSAKA,35.9517,137.2604,525.0,,17,knet_meter,379.99999999999994,459.56678700361,380.0,0.0,0.0,12.0,,
K-NET,GIF009,SHIROTORI,35.925,136.8318,436.0,,20,knet_meter,292.03539823008856,386.2026485987067,200.0,2.0,2.0,10.0,,
K-NET,GIF010,GERO,35.8005,137.2484,360.0,,10,knet_meter,268.25858405100104,379.77990657905156,150.0,4.0,4.0,8.0,,
K-NET,GIF011,HACHIMAN,35.7596,136.9809,251.0,,10,knet_meter,407.2727272727272,471.57894736842104,320.0,0.0,0.0,5.0,,
K-NET,GIF012,HIGASHISUGIHARA,35.6364,136.4879,217.0,,10,knet_meter,300.89552238805976,369.90825688073403,210.0,0.0,7.0,,,
K-NET,GIF013,KANAYAMA,35.663,137.1618,231.0,,10,knet_meter,377.2870662460568,437.2943327239488,230.0,0.0,3.0,3.0,,
K-NET,GIF014,TSUKECHI,35.6582,137.4253,468.0,,11,knet_meter,481.41592920353986,495.2959028831564,320.0,0.0,0.0,1.0,,
K-NET,GIF015,MINO,35.5456,136.9076,80.0,,11,knet_meter,356.44288034650776,455.29045643153523,220.0,0.0,2.0,8.0,,
K-NET,GIF016,HICHISO,35.5427,137.1195,137.0,,10,knet_meter,389.4905920146856,497.9172777940745,180.0,2.0,2.0,5.0,,
K-NET,GIF017,IBIGAWA,35.483,136.5713,40.0,,20,knet_meter,347.6418570375829,421.0934594336113,170.0,1.0,1.0,12.0,,
K-NET,GIF018,NAKATSUGAWA,35.4955,137.4998,300.0,,11,knet_meter,256.75807757826243,315.76913830408347,130.0,1.0,8.0,,,
K-NET,GIF019,ENA,35.4492,137.4042,275.0,,20,knet_meter,372.94076410795645,508.72579488405427,280.0,0.0,2.0,9.0,9.0,
K-NET,GIF020,GIFU,35.4248,136.7568,14.0,,20,knet_meter,310.6022896963663,380.20156552122916,200.0,2.0,2.0,,,
